ï..TARGET,AGE,GENDER,BALANCE,OCCUPATION,SCR,HOLDING.PERIOD,ACCOUNT.TYPE,LENGTH.OF.RELATIONSHIP.IN.MONTHS,Number.of.Credit.Transactions,No..of.Debit.Transactions,Has.Credit.Card...1..Yes..0..No,Total.Amount.Debited,Has.any.banking.charges,Amount.charged.on.Account,Amount.charged.by.Cheque.Bounce,Avg..Amount.per.Debit.Transaction,Has.Nominee...1..Yes..0..No,Has.any.earlier.loan...1..Yes..0..No,rfProb
1,48,MALE,48480.01,DEPENDANTS,460,14,CA,146,67,4,0,146190,1,0,0,61863.33,1,1,0.6058
0,35,MALE,809739.31,SELF EMPLOYEE,675,19,CA,127,25,1,1,122750,1,0,0,122750,1,1,0.402766667
0,25,MALE,387033.06,SELF EMPLOYEE,175,30,CA,137,19,4,1,1328500,0,0,0,664250,1,1,0.403833333
1,36,MALE,565710.17,SELF EMPLOYEE,823,3,SA,67,10,5,1,32540,0,0,0,14585,1,1,0.556266667
0,51,MALE,35663.18,PROFESSOR,594,7,SA,79,10,5,1,1219307,0,0,0,1016252,0,0,0.368233333
1,52,MALE,1002330.71,SALARIED EMPLOYEE,155,11,CA,213,58,23,0,1660129,0,0,0,491104.53,1,1,0.511166667
0,31,MALE,215206.14,DEPENDANTS,546,18,SA,72,14,7,0,893174,0,0,1,853371.5,1,1,0.311533333
0,24,FEMALE,213412.82,DEPENDANTS,585,20,SA,80,1,1,1,83930,0,0,1,83930,1,1,0.2352
0,54,MALE,1581381.6,PROFESSOR,339,11,SA,165,0,0,1,0,0,0,0,0,1,0,0.2591
0,54,MALE,19253.46,SALARIED EMPLOYEE,844,13,SA,40,7,7,1,750650,0,0,0,366892.5,1,1,0.4005
1,53,MALE,75134.38,PROFESSOR,225,15,SA,204,6,6,1,354686,0,0,0,299546,1,1,0.509266667
0,50,FEMALE,37408.9,SELF EMPLOYEE,337,20,SA,220,12,6,1,1700312,0,0,0,1258572,1,1,0.420033333
0,52,FEMALE,66696.04,SALARIED EMPLOYEE,208,14,SA,67,20,16,1,1121806,0,0,0,241265.09,1,1,0.433666667
0,52,FEMALE,529973.69,PROFESSOR,285,2,SA,181,12,6,0,771379,1,0,1,750664,1,0,0.471866667
0,32,MALE,41780.48,SALARIED EMPLOYEE,596,4,SA,81,0,0,0,0,0,0,0,0,1,1,0.116033333
1,23,MALE,646093.37,SALARIED EMPLOYEE,209,1,SA,80,12,6,1,100365,0,0,0,61191.67,1,0,0.511233333
0,53,MALE,250668.05,DEPENDANTS,319,11,SA,116,12,6,0,1007797,0,0,0,916127,1,1,0.392733333
0,43,MALE,186342.16,SELF EMPLOYEE,158,21,SA,180,6,3,0,1161639,1,0,0,1161639,1,1,0.381566667
0,39,MALE,433810.38,SALARIED EMPLOYEE,221,22,SA,53,8,3,1,282358,0,0,0,282358,1,1,0.3836
0,36,MALE,381657.66,DEPENDANTS,200,10,CA,81,3,3,0,452230,0,0,0,445145,1,0,0.441
0,54,MALE,98747.15,SELF EMPLOYEE,126,19,SA,112,2,2,0,74980,0,0,0,37490,1,0,0.166733333
0,26,MALE,298565.79,PROFESSOR,180,24,SA,177,10,3,0,460598,0,0,0,460598,1,1,0.028833333
0,46,MALE,68080.82,SALARIED EMPLOYEE,220,15,SA,91,5,6,0,879088,0,0,0,447623,1,0,0.3737
1,47,MALE,76777.18,SELF EMPLOYEE,124,21,CA,175,74,1,1,143000,1,0,0,143000,0,1,0.542233333
0,51,MALE,307558.13,PROFESSOR,487,30,CA,43,42,2,0,1067699,0,0,0,1067699,1,0,0.3375
0,51,MALE,35663.18,PROFESSOR,594,7,SA,79,10,5,1,1219307,0,0,0,1016252,0,0,0.368233333
0,40,MALE,403066.47,PROFESSOR,202,12,SA,171,7,7,1,690899,0,0,0,662444,1,0,0.418266667
0,33,MALE,138741.57,SALARIED EMPLOYEE,539,6,SA,119,7,7,1,1864894,0,0,0,1816196.5,1,0,0.478866667
0,46,MALE,226193.42,SALARIED EMPLOYEE,357,16,SA,96,4,6,0,705270,0,0,0,374636.67,0,1,0.359433333
0,30,MALE,1356670.05,SALARIED EMPLOYEE,984,17,SA,126,7,7,0,1335797,0,0,1,1273104.5,1,0,0.3888
0,46,FEMALE,73442.92,DEPENDANTS,224,3,CA,204,15,18,0,883782,0,0,0,278006.77,1,0,0.456233333
0,44,MALE,154670.81,SELF EMPLOYEE,597,20,SA,91,8,6,0,374894,0,0,0,358724,1,0,0.3894
0,45,MALE,128148.26,DEPENDANTS,471,9,SA,86,6,6,0,105150,0,0,0,45825,1,0,0.4905
1,53,MALE,16435.87,SELF EMPLOYEE,959,22,SA,142,8,3,1,329010,0,0,0,170155,1,1,0.602633333
0,25,MALE,429721.85,SALARIED EMPLOYEE,238,19,SA,175,6,4,1,1034960,0,0,0,517480,1,0,0.2119
0,33,MALE,1512624.52,SELF EMPLOYEE,318,16,SA,73,11,10,0,491032,0,0,0,174800,1,1,0.462066667
0,25,MALE,3263253.19,PROFESSOR,127,3,SA,199,12,6,0,1622828,0,0,0,999688,1,1,0.4788
0,22,MALE,1585087.83,SALARIED EMPLOYEE,266,25,SA,136,6,3,0,690253,1,0,0,345793,1,1,0.091766667
0,27,FEMALE,198951.83,SELF EMPLOYEE,782,23,SA,110,0,3,0,84500,0,0,0,76650,0,1,0.233733333
1,34,MALE,3282.72,SALARIED EMPLOYEE,595,6,SA,105,6,6,0,141021,1,0,1,82198.5,1,1,0.606533333
0,31,FEMALE,69346.16,SELF EMPLOYEE,689,14,SA,215,9,5,1,43380,1,0,1,24495,1,0,0.482433333
0,53,MALE,1687229.83,DEPENDANTS,292,2,SA,170,8,5,0,1704198,0,0,0,1662748,1,0,0.325033333
0,47,MALE,59633.05,SALARIED EMPLOYEE,441,3,SA,169,13,7,0,340780,0,0,0,158412.5,1,1,0.378133333
0,38,FEMALE,2798325.51,DEPENDANTS,218,16,SA,57,8,6,0,98227,0,0,0,54507,1,1,0.2426
0,54,FEMALE,123173.72,SALARIED EMPLOYEE,158,12,CA,132,29,27,1,1738069,0,0,0,314572.86,1,1,0.371766667
0,23,MALE,2274983.27,SALARIED EMPLOYEE,257,22,SA,173,19,3,0,767990,0,0,0,413795,1,0,0.232666667
0,41,MALE,941075.83,SALARIED EMPLOYEE,351,28,SA,39,10,2,0,22220,0,0,0,22220,1,0,0.184833333
1,55,MALE,734275.39,SALARIED EMPLOYEE,305,7,CA,135,59,24,1,2011259,1,0,1,372574.08,1,1,0.536933333
0,29,FEMALE,53414.25,PROFESSOR,109,22,SA,112,16,2,0,986130,0,0,0,493065,1,0,0.230433333
0,26,MALE,1156848.47,SALARIED EMPLOYEE,975,13,SA,181,6,5,0,725591,0,0,0,428406,1,0,0.352466667
1,51,MALE,71235.32,SALARIED EMPLOYEE,501,3,SA,194,16,14,1,1059187,0,0,0,309787.83,1,1,0.589633333
0,50,MALE,145773.54,PROFESSOR,197,19,CA,144,7,7,0,700361,0,0,0,534779.33,1,0,0.150066667
0,33,MALE,106413.86,DEPENDANTS,236,24,SA,144,0,1,0,284740,0,0,0,284740,1,0,0.041633333
0,51,MALE,49781.08,SALARIED EMPLOYEE,570,13,SA,38,5,5,0,1790936,0,0,0,1318986,1,1,0.2745
0,21,MALE,467203.67,DEPENDANTS,189,2,SA,113,0,0,0,0,0,0,0,0,1,1,0.314533333
0,24,FEMALE,1238498.59,SELF EMPLOYEE,322,22,CA,190,31,4,0,809232,0,0,0,795197,0,1,0.226366667
0,31,MALE,138646.6,SELF EMPLOYEE,283,31,SA,189,5,4,0,83450,0,0,0,20862.5,0,1,0.208233333
1,34,MALE,67858.01,SELF EMPLOYEE,882,11,SA,179,7,5,1,88620,0,0,0,22680,1,0,0.5957
0,29,MALE,295709.23,SALARIED EMPLOYEE,377,13,SA,83,10,5,1,945607,0,0,0,916147,1,1,0.2998
0,27,OTHER,129011.81,PROFESSOR,639,9,CA,116,24,31,0,1741210,0,0,0,339234.27,1,0,0.489466667
1,51,MALE,17997.2,PROFESSOR,816,16,SA,219,6,6,1,509807,0,0,0,450909.5,1,0,0.629766667
0,26,MALE,1569160.87,SALARIED EMPLOYEE,373,26,SA,141,8,1,0,466941,0,0,0,466941,0,0,0.0883
0,41,MALE,115142.37,SALARIED EMPLOYEE,438,27,SA,217,13,4,0,470748,1,0,0,345568,1,1,0.170966667
0,26,FEMALE,2444816.35,PROFESSOR,255,17,SA,139,11,6,0,1593136,1,0,0,1161456,1,0,0.196933333
0,51,MALE,368367.56,SALARIED EMPLOYEE,739,10,CA,50,15,18,0,931375,0,0,0,202483.93,1,1,0.279666667
0,40,MALE,49743.65,SALARIED EMPLOYEE,125,31,SA,169,4,3,0,883804,0,0,0,883804,1,0,0.145733333
0,39,FEMALE,283672.35,SALARIED EMPLOYEE,360,13,SA,130,11,7,0,600360,0,0,0,574065,1,0,0.403033333
1,40,MALE,104553.91,DEPENDANTS,764,3,CA,87,6,6,1,1709241,0,0,0,1318991,1,1,0.678333333
1,32,MALE,5090.66,SALARIED EMPLOYEE,172,3,CA,97,21,27,0,5239725,0,0,0,1135822.88,1,0,0.531366667
0,45,FEMALE,197247.81,DEPENDANTS,220,1,SA,101,0,0,0,0,0,0,0,0,0,1,0.257366667
1,42,MALE,59750.33,PROFESSOR,888,10,SA,107,18,14,1,1245283,0,0,0,349025.64,1,1,0.639766667
0,41,MALE,47635.21,SALARIED EMPLOYEE,166,27,CA,178,5,2,0,119610,0,0,0,119610,1,0,0.0191
0,38,MALE,1608811.78,SALARIED EMPLOYEE,302,6,SA,76,6,5,0,745612,1,0,1,700017,1,0,0.314333333
0,42,MALE,254445.59,PROFESSOR,237,17,SA,147,6,6,0,934680,0,0,0,641255,1,1,0.126866667
0,43,MALE,57457.6,SALARIED EMPLOYEE,472,12,SA,55,15,8,0,1944817,0,0,0,1213724.5,1,1,0.389366667
0,55,MALE,170762.95,SELF EMPLOYEE,349,13,SA,98,14,7,0,1077290,0,0,0,571648.33,1,0,0.444566667
0,55,FEMALE,654422.04,SELF EMPLOYEE,696,24,CA,121,5,3,0,529570,0,0,0,507170,1,1,0.099733333
1,23,MALE,260180.1,SALARIED EMPLOYEE,368,21,CA,103,38,4,1,237670,0,0,0,218720,1,0,0.5142
0,54,MALE,111573.41,SALARIED EMPLOYEE,555,8,SA,187,5,5,0,915607,0,0,0,895722,1,0,0.4848
0,40,FEMALE,1139199.97,DEPENDANTS,207,16,SA,166,2,2,0,45630,0,0,0,22815,1,0,0.137266667
0,45,MALE,114041.6,SALARIED EMPLOYEE,233,18,CA,126,10,10,0,313216,0,0,0,79368,1,1,0.154333333
1,47,MALE,1172702.71,DEPENDANTS,350,12,CA,66,21,27,1,2496804,0,0,0,383440.55,1,1,0.524933333
0,33,MALE,931955.1,SALARIED EMPLOYEE,164,15,SA,149,7,6,1,1561586,0,0,2,995539.33,1,0,0.259733333
0,22,MALE,3083147.52,SALARIED EMPLOYEE,480,18,CA,186,11,13,0,1209262,0,0,0,519614.58,1,1,0.302766667
0,23,FEMALE,1292666.97,PROFESSOR,237,6,SA,144,8,5,0,1230888,0,0,0,1203438,1,0,0.443266667
0,44,FEMALE,1677772.2,PROFESSOR,352,6,CA,171,29,27,0,1035488,0,0,0,179912.06,1,1,0.353633333
1,38,MALE,41930.74,SALARIED EMPLOYEE,863,7,SA,204,20,16,0,1037252,0,0,0,273088.39,1,0,0.6021
0,42,MALE,224901.85,SALARIED EMPLOYEE,485,11,SA,33,6,5,0,832860,0,0,0,818550,1,0,0.337866667
0,35,MALE,297244.39,DEPENDANTS,850,7,SA,96,6,4,0,973180,0,0,0,486590,1,0,0.457866667
0,54,MALE,26015.56,PROFESSOR,896,23,SA,89,7,3,0,675355,1,0,0,576620,1,0,0.356633333
1,42,MALE,217060.46,SELF EMPLOYEE,432,20,CA,182,18,2,1,35620,0,0,0,35620,1,0,0.609433333
1,43,MALE,61528.07,SALARIED EMPLOYEE,892,16,SA,93,11,6,1,978281,0,0,0,749291,1,1,0.5486
0,26,MALE,1003089.93,DEPENDANTS,156,25,CA,217,26,4,0,632070,0,0,0,430975,1,1,0.303666667
1,40,MALE,186648.84,SALARIED EMPLOYEE,892,7,SA,39,16,14,0,1158143,0,0,0,356153.17,0,1,0.644266667
0,34,MALE,438580.39,DEPENDANTS,163,21,SA,117,6,3,0,956340,0,0,0,488020,1,1,0.2038
1,51,FEMALE,389708.97,DEPENDANTS,611,1,SA,205,16,15,0,1606773,0,0,0,454085,1,0,0.534766667
0,50,MALE,35430.26,SALARIED EMPLOYEE,997,1,SA,78,5,5,0,1209523,0,0,0,1163948,1,0,0.444133333
0,52,MALE,769090.6,DEPENDANTS,527,27,SA,148,2,1,0,387680,0,0,0,387680,1,0,0.024166667
0,48,MALE,371735.85,DEPENDANTS,897,26,SA,38,14,3,1,327170,1,0,0,163985,1,0,0.183733333
0,30,FEMALE,193546.92,DEPENDANTS,216,1,SA,216,0,0,1,0,0,0,0,0,1,0,0.3944
0,46,FEMALE,207798.43,PROFESSOR,345,28,SA,31,10,3,0,219370,0,0,0,134960,1,0,0.224666667
0,27,FEMALE,672844.7,PROFESSOR,544,6,SA,39,4,3,1,74290,0,0,0,24763.33,1,0,0.337466667
0,37,MALE,475995.49,SALARIED EMPLOYEE,204,15,SA,61,6,4,0,676580,0,0,0,225526.67,1,0,0.390066667
0,34,FEMALE,194881.35,DEPENDANTS,132,4,SA,196,8,5,0,954615,1,0,1,926855,1,0,0.492966667
0,45,FEMALE,1879959.61,PROFESSOR,206,4,CA,75,12,14,0,714868,0,0,0,289912.08,1,0,0.301633333
0,29,MALE,104191.81,PROFESSOR,533,9,SA,91,5,5,0,15090,0,0,0,7447.5,1,1,0.214433333
0,30,MALE,1144981.89,PROFESSOR,532,22,CA,81,11,4,0,930410,1,0,0,322670,0,0,0.158366667
0,21,MALE,538818.93,DEPENDANTS,785,13,CA,197,1,1,0,211460,0,0,0,211460,1,1,0.3545
0,34,MALE,185714.57,DEPENDANTS,313,27,SA,38,3,2,0,447469,0,0,0,447469,1,0,0.0968
0,35,MALE,116792.27,PROFESSOR,476,12,SA,164,0,0,0,0,0,0,0,0,1,0,0.091266667
0,54,MALE,225610.37,DEPENDANTS,956,27,SA,99,10,4,1,151150,0,0,0,75575,0,1,0.332766667
0,32,MALE,75240.64,SALARIED EMPLOYEE,327,28,SA,183,10,3,0,527480,1,0,0,175826.67,1,1,0.0741
0,30,FEMALE,878242.97,SELF EMPLOYEE,282,24,SA,96,6,3,0,1812896,0,0,0,1389331,1,1,0.326833333
0,28,MALE,125132.09,PROFESSOR,826,2,SA,118,8,5,0,50100,0,0,0,19200,1,1,0.467833333
0,49,FEMALE,510258.66,PROFESSOR,651,14,SA,221,4,3,0,769570,1,0,0,384785,1,1,0.443033333
1,46,MALE,11308.21,SELF EMPLOYEE,318,18,SA,200,20,14,0,1096383,0,0,0,316041.5,1,0,0.571233333
0,24,MALE,5237788.09,SALARIED EMPLOYEE,551,7,SA,57,18,14,0,1035018,0,0,0,259752.25,1,0,0.366733333
0,50,MALE,231070.47,SALARIED EMPLOYEE,221,7,SA,167,19,15,1,1183163,0,0,0,308280.25,1,0,0.453733333
0,24,FEMALE,1028900.02,DEPENDANTS,431,22,SA,116,10,3,1,233693,1,0,0,233693,1,0,0.1313
0,32,FEMALE,1702609.17,DEPENDANTS,198,24,SA,73,14,3,1,25900,1,0,0,8633.33,1,0,0.177766667
0,50,MALE,210137.35,PROFESSOR,483,19,SA,122,2,2,0,15330,0,0,0,7665,0,0,0.104
1,47,FEMALE,1980513.57,SELF EMPLOYEE,488,1,CA,63,10,10,0,1413483,1,0,1,632883,1,1,0.514933333
0,22,MALE,44975.19,PROFESSOR,177,11,CA,29,16,21,0,1498782,0,0,0,408871.81,1,0,0.437233333
0,25,MALE,1441696.75,DEPENDANTS,158,18,SA,168,10,5,0,87140,0,0,0,27860,1,0,0.0203
0,26,MALE,2318039.13,PROFESSOR,758,4,SA,184,8,5,1,1305737,0,0,0,1065937,1,1,0.462133333
0,36,FEMALE,1226567.34,DEPENDANTS,167,29,SA,177,8,4,0,286270,0,0,0,71567.5,1,0,0.137966667
0,54,FEMALE,118923.37,PROFESSOR,795,10,SA,68,3,2,0,33790,0,0,0,16895,1,0,0.386433333
0,32,MALE,122656.95,PROFESSOR,786,21,SA,218,16,1,0,12500,0,0,0,12500,0,0,0.272533333
0,55,MALE,75122.94,PROFESSOR,142,9,CA,168,24,31,0,2402907,0,0,0,305406.72,1,1,0.336366667
0,47,MALE,423866.61,SALARIED EMPLOYEE,191,6,SA,94,14,7,0,679200,0,0,0,324820,1,1,0.333766667
0,24,FEMALE,192860.2,SELF EMPLOYEE,989,16,SA,128,8,6,0,977509,0,0,0,936761.5,1,0,0.292233333
0,30,FEMALE,1601015.37,SALARIED EMPLOYEE,243,10,CA,66,25,32,0,966067,0,0,0,176917.75,0,0,0.374733333
0,24,FEMALE,537015.73,DEPENDANTS,155,4,SA,61,0,0,0,0,0,0,0,0,0,1,0.0698
0,40,MALE,1674877.75,PROFESSOR,409,18,SA,110,2,1,1,154400,0,0,0,154400,1,0,0.1574
1,35,FEMALE,1106766.13,PROFESSOR,745,2,SA,145,2,1,1,31130,0,0,0,31130,1,0,0.560833333
1,26,MALE,537576.95,PROFESSOR,536,3,SA,129,5,4,1,874000,0,0,0,291333.33,1,0,0.601633333
0,36,FEMALE,778898.4,DEPENDANTS,359,21,SA,197,4,2,0,498930,0,0,0,498930,1,0,0.1975
0,28,MALE,10600.93,PROFESSOR,339,18,SA,80,7,5,0,84310,0,0,0,25427.5,1,0,0.321433333
0,40,MALE,30029.24,SALARIED EMPLOYEE,733,5,SA,209,2,2,1,887520,0,0,0,887520,1,0,0.391
0,28,MALE,63435.66,PROFESSOR,107,10,SA,117,6,6,1,369390,0,0,0,288330,1,1,0.2951
0,23,FEMALE,827607.96,PROFESSOR,964,15,SA,166,2,1,1,513340,0,0,0,513340,0,1,0.3801
0,46,MALE,155929.24,SALARIED EMPLOYEE,194,2,SA,203,5,6,0,545364,0,0,0,476334,1,1,0.310566667
0,32,FEMALE,612195.35,PROFESSOR,655,9,CA,169,0,0,0,0,0,0,0,0,0,0,0.2128
0,27,FEMALE,958424.38,PROFESSOR,252,1,SA,65,10,5,0,68490,0,0,0,22447.5,1,0,0.438566667
0,53,MALE,1740271.32,DEPENDANTS,157,30,SA,188,5,2,0,31000,0,0,0,15500,1,0,0.125266667
0,38,MALE,7348.83,SALARIED EMPLOYEE,504,24,SA,128,6,2,0,877955,0,0,0,438977.5,1,1,0.138533333
0,46,MALE,211495.76,DEPENDANTS,515,18,SA,129,8,6,1,594216,0,0,1,578481,1,1,0.374766667
0,43,MALE,819593.78,SALARIED EMPLOYEE,176,12,CA,76,34,20,0,658693,0,0,0,199118.42,1,1,0.167166667
0,23,MALE,893523.05,PROFESSOR,118,10,SA,207,12,6,0,926221,0,0,0,849887.67,1,1,0.261433333
0,51,MALE,470967.36,PROFESSOR,268,11,SA,38,11,8,0,1664915,0,0,0,1055323,1,0,0.452833333
0,48,MALE,383402.63,DEPENDANTS,295,4,SA,160,6,5,0,751156,0,0,0,732356,1,1,0.41
0,28,FEMALE,715982.37,DEPENDANTS,456,3,SA,138,2,2,0,85810,0,0,0,42905,1,1,0.4844
0,26,MALE,54869.62,PROFESSOR,454,20,SA,41,0,0,0,0,0,0,0,0,1,1,0.1107
0,49,MALE,450663.2,DEPENDANTS,345,11,SA,60,5,5,0,939027,0,0,0,889767,1,0,0.4252
0,25,MALE,367076.27,DEPENDANTS,510,19,SA,93,4,3,0,633190,0,0,0,316595,1,0,0.254
1,32,MALE,64854.17,PROFESSOR,732,1,SA,132,16,15,0,1716119,0,0,0,435920,1,0,0.714666667
0,44,MALE,430957.69,SALARIED EMPLOYEE,437,30,SA,221,17,3,0,323860,0,0,0,107953.33,1,1,0.3402
0,36,MALE,1389813.66,SELF EMPLOYEE,295,23,CA,125,7,2,1,918277,0,0,0,918277,1,0,0.167166667
1,38,MALE,107746.64,SALARIED EMPLOYEE,177,26,SA,178,12,2,1,348810,0,0,0,348810,1,0,0.602066667
1,51,MALE,170509.2,SELF EMPLOYEE,297,10,CA,138,24,31,0,2860844,0,0,0,351842.53,1,1,0.596466667
0,24,MALE,1734391.63,PROFESSOR,813,23,SA,167,2,4,0,862800,0,0,0,294800,1,0,0.149033333
0,30,FEMALE,880302.93,DEPENDANTS,146,28,CA,153,21,2,0,794110,0,0,0,397055,1,1,0.060433333
1,40,MALE,311421.35,SALARIED EMPLOYEE,894,2,SA,71,4,6,0,478315,1,0,1,399208.33,1,1,0.598533333
0,32,MALE,5847.3,SALARIED EMPLOYEE,208,18,SA,152,5,6,0,422520,0,0,1,403912.5,1,0,0.2833
0,50,MALE,204079.77,SALARIED EMPLOYEE,163,8,SA,76,10,5,0,886334,0,0,0,865474,1,1,0.3365
0,33,MALE,246800.8,PROFESSOR,545,7,CA,213,44,18,1,560290,0,0,0,231866.36,0,0,0.3467
1,33,MALE,120301.21,SALARIED EMPLOYEE,143,13,CA,200,62,61,1,5015789,1,40,0,411783.73,1,1,0.627733333
0,46,MALE,31855.51,SALARIED EMPLOYEE,468,20,SA,159,7,6,0,868010,0,0,0,836720,1,1,0.313633333
0,43,MALE,878763.13,DEPENDANTS,624,19,SA,178,6,5,0,65350,1,0,0,21437.5,0,0,0.103533333
0,34,MALE,2274.52,SALARIED EMPLOYEE,457,9,CA,110,71,70,0,2977088,1,140,0,248888.56,1,1,0.499466667
0,55,FEMALE,534315.76,PROFESSOR,214,30,SA,204,10,2,0,19472,0,0,0,19472,1,1,0.0706
0,40,MALE,484375.24,SALARIED EMPLOYEE,167,23,SA,44,8,4,1,728000,0,0,0,182000,1,0,0.3514
0,36,FEMALE,155391.56,PROFESSOR,528,10,SA,180,6,5,1,1902803,0,0,0,1868518,1,0,0.432233333
0,29,FEMALE,1019365.4,DEPENDANTS,252,6,SA,157,6,5,0,1205575,0,0,0,1164080,1,0,0.345366667
0,47,FEMALE,703828.34,SALARIED EMPLOYEE,212,22,SA,149,8,4,0,687090,0,0,0,230696.67,1,1,0.1856
0,31,MALE,529112.5,PROFESSOR,230,3,SA,82,14,14,0,1836197,0,0,0,482037.18,1,0,0.461566667
0,52,MALE,31562.76,PROFESSOR,610,4,SA,127,3,2,1,365280,0,0,0,365280,1,0,0.489133333
0,52,MALE,2099310.18,DEPENDANTS,747,5,CA,81,4,4,0,388830,0,0,0,339090,1,1,0.412833333
0,54,MALE,917699.28,SALARIED EMPLOYEE,172,31,SA,139,16,2,0,400330,0,0,0,200165,1,0,0.1459
0,43,MALE,819593.78,SALARIED EMPLOYEE,176,12,CA,76,34,20,0,658693,0,0,0,199118.42,1,1,0.167166667
1,45,MALE,104546.25,SALARIED EMPLOYEE,534,5,SA,123,18,14,1,1459585,0,0,0,463755.25,1,1,0.535633333
0,28,MALE,232123.72,SALARIED EMPLOYEE,321,8,SA,145,10,6,0,813480,0,0,0,769515,1,1,0.387733333
0,31,MALE,974757,DEPENDANTS,547,5,SA,58,10,6,0,927509,0,0,0,919754,1,0,0.380366667
0,38,MALE,76507.08,SALARIED EMPLOYEE,276,30,SA,204,5,2,1,401850,0,0,0,200925,1,0,0.4294
0,48,MALE,573568.18,DEPENDANTS,143,17,CA,136,10,10,0,271310,0,0,0,137310,0,0,0.161966667
0,26,MALE,713917.79,PROFESSOR,252,18,SA,134,10,5,0,1400573,0,0,0,1390038,1,0,0.317166667
0,42,MALE,90410.83,SALARIED EMPLOYEE,843,16,SA,217,14,6,0,397047,0,0,0,156687,1,1,0.324966667
1,41,MALE,691608.74,SELF EMPLOYEE,331,6,SA,82,15,8,0,247370,0,0,0,79804.17,1,0,0.536133333
0,55,MALE,184773.67,SELF EMPLOYEE,600,26,SA,44,14,4,0,1737744,0,0,0,1440147.5,1,1,0.334133333
0,46,MALE,844492.56,PROFESSOR,503,11,SA,209,9,5,1,1914390,0,0,0,1864980,1,1,0.398533333
0,46,MALE,326894.51,PROFESSOR,272,30,SA,153,14,1,0,105355,0,0,0,105355,0,0,0.077366667
0,25,MALE,221853.6,SELF EMPLOYEE,684,7,CA,166,27,25,0,5303712,0,0,0,539037.79,1,1,0.491533333
0,53,MALE,218925.3,SELF EMPLOYEE,259,31,CA,186,25,4,0,590530,0,0,0,295265,1,0,0.2994
0,29,MALE,284919.26,PROFESSOR,835,25,CA,117,67,4,1,326290,1,0,0,309340,1,1,0.445366667
0,22,MALE,782015.64,SELF EMPLOYEE,298,12,SA,81,8,7,0,959430,0,0,0,489450,1,0,0.353933333
1,50,MALE,107692.48,SELF EMPLOYEE,316,19,SA,120,18,14,0,1174471,0,0,0,366647.58,1,0,0.543866667
0,37,MALE,670715.22,SELF EMPLOYEE,169,21,SA,44,12,2,0,934410,0,0,0,934410,1,1,0.381533333
0,39,FEMALE,317257.29,PROFESSOR,185,9,SA,209,11,9,1,499521,0,0,0,260764.33,1,1,0.469566667
0,21,FEMALE,1070621.42,DEPENDANTS,260,6,SA,131,12,6,1,1461575,0,0,0,882288.33,0,1,0.348033333
0,40,FEMALE,488649.56,SELF EMPLOYEE,606,22,SA,83,10,3,0,803640,0,0,0,415030,1,0,0.112766667
0,33,FEMALE,9630.28,SALARIED EMPLOYEE,324,16,SA,50,14,7,0,958966,0,0,0,950911,1,0,0.388833333
0,46,MALE,232218,PROFESSOR,313,12,SA,44,12,6,0,944058,0,0,0,733383,1,1,0.466566667
0,29,MALE,425535.37,SALARIED EMPLOYEE,312,10,SA,207,0,0,0,0,0,0,0,0,0,1,0.276166667
0,32,MALE,118374.26,SALARIED EMPLOYEE,591,11,SA,127,14,7,0,1079393,0,0,0,1034663,1,1,0.410033333
0,53,MALE,148645.78,SELF EMPLOYEE,250,7,SA,158,14,8,0,1270408,0,0,0,748668,1,0,0.404766667
0,23,MALE,1396562.13,PROFESSOR,118,7,SA,94,10,5,1,1193785,0,0,0,1178625,1,1,0.314533333
0,29,MALE,451670.37,SALARIED EMPLOYEE,319,25,SA,213,8,2,1,850040,0,0,0,425020,1,1,0.014833333
0,52,MALE,318632.85,PROFESSOR,340,15,SA,61,14,7,0,861660,0,0,0,569708,1,1,0.4213
0,46,MALE,73098.34,PROFESSOR,757,25,CA,167,57,3,1,1243886,0,0,0,1243886,1,1,0.355833333
1,31,FEMALE,963479.22,SELF EMPLOYEE,194,1,SA,203,8,5,1,1243508,0,0,0,1229108,1,1,0.609033333
1,45,MALE,129417.62,DEPENDANTS,899,7,CA,178,1,1,0,595860,0,0,0,595860,1,1,0.5801
1,32,MALE,436239,SELF EMPLOYEE,546,1,SA,129,8,6,0,983197,0,0,0,907347,1,0,0.717033333
1,32,MALE,41139.58,SALARIED EMPLOYEE,425,7,CA,53,53,21,0,2965421,0,0,0,557148.77,1,1,0.5524
0,55,FEMALE,654422.04,SELF EMPLOYEE,696,24,CA,121,5,3,0,529570,0,0,0,507170,1,1,0.099733333
1,48,MALE,46593.06,DEPENDANTS,941,5,SA,221,5,5,0,897426,0,0,0,723981,1,1,0.539566667
0,53,MALE,201454.72,SALARIED EMPLOYEE,477,15,SA,160,14,7,0,1815155,0,0,0,1072011,1,0,0.385833333
0,44,FEMALE,186896.69,PROFESSOR,235,20,SA,204,5,4,1,977550,0,0,0,488775,1,1,0.3943
0,21,MALE,623570.24,DEPENDANTS,272,7,SA,150,4,3,1,998820,1,0,1,978030,1,0,0.470666667
0,44,MALE,249056.46,SALARIED EMPLOYEE,420,15,SA,99,12,6,0,546990,0,0,0,536805,1,1,0.314466667
0,55,FEMALE,148131.38,DEPENDANTS,656,14,SA,169,4,5,0,49900,0,0,0,14125,1,1,0.347133333
